date,创新新材,中央商场,*ST商城,汇通能源,小商品城,豫园股份,浙江东日,大商股份,新华百货,东百集团,丽尚国潮,友好集团,重庆百货,新世界,欧亚集团,益民集团,杭州解百,轻纺城,百联股份,茂业商业,南宁百货,银座股份,文峰股份,永辉超市,上海九百,百大集团,宁波中百,北京人力,王府井,百联Ｂ股,居然之家,深 赛 格,广百股份,天虹股份,农 产 品,海印股份,海宁皮城,通程控股,新 华 都,步 步 高,赫美集团,徐家汇,农 产 品,友阿股份,中百集团,大连友谊,合肥百货,武商集团,华联股份,ST大集,深赛格B,close
2018-08-23,0.005509641873278293,-0.023917995444191265,0.0015898251192367763,0.02866779089376048,-0.0052631578947368585,0.007005253940455258,0.01013024602026058,-0.001699235344095107,0.0029797377830749205,0.001879699248120259,0.006048387096774244,-0.012096774193548265,-0.08284600389863539,0.003039513677811412,0.002239641657334701,0.04057971014492745,0.0019342359767891004,0.0,0.0117647058823529,0.0075949367088608,0.004347826086956719,0.08302583025830268,0.003984063745019917,0.02298850574712641,0.01070336391437321,0.0,-0.007838745800671898,0.0031249999999998224,0.007482993197279075,0.009345794392523477,0.0028901734104047616,0.004065040650406582,0.0014124293785311437,0.002057613168724215,0.0020283975659229903,-0.007692307692307665,0.0,0.009685230024213176,0.005063291139240533,-0.006493506493506551,0.015612802498048417,0.0013315579227695107,0.0020283975659229903,0.004819277108433662,-0.023255813953488413,0.004494382022471877,0.00843881856540074,0.0029615004935834577,0.0,0.010309278350515427,-0.0036900369003689537,0.006304485328493259
2018-08-24,0.00273972602739736,0.001166861143523823,0.007936507936507908,0.0180327868852459,0.0,0.003478260869565153,-0.01002865329512903,0.004680851063829872,0.0184194890077245,-0.011257035647279645,0.002004008016031955,-0.0020408163265307477,0.010095642933050097,-0.003030303030302939,0.007262569832402477,-0.05292479108635095,0.007722007722007707,-0.006993006993006978,-0.009302325581395321,0.005025125628140614,-0.023809523809523836,-0.027257240204429323,-0.003968253968254065,-0.0070224719101122934,-0.010590015128593033,-0.0018867924528301883,0.0,-0.0031152647975076775,0.007427413909520508,-0.0010288065843621075,-0.0014409221902018654,0.004048582995951344,0.0014104372355430161,-0.002053388090349051,0.006072874493926905,0.0,-0.006369426751592355,-0.007194244604316613,-0.023929471032745675,-0.0065359477124183885,-0.0368946963873944,-0.0013297872340425343,0.006072874493926905,0.0023980815347721673,-0.022222222222222143,-0.013422818791946178,-0.0020920502092051096,-0.008858267716535417,0.0,0.0,0.0,-0.002295568050611929
2018-08-27,0.016393442622950838,-0.002331002331002252,0.020472440944881987,0.0016103059581320522,0.0185185185185186,0.015597920277296451,0.013024602026049159,0.02287166454891998,0.0175029171528589,-0.003795066413662118,0.014000000000000012,0.010224948875255713,0.08574434508153606,0.013677811550151908,0.015529672767609304,0.0117647058823529,0.021072796934865856,0.014084507042253502,0.0035211267605634866,0.030000000000000027,0.017738359201773912,-0.021015761821365997,0.015936254980079667,0.0509193776520509,0.016819571865443583,0.013232514177693888,0.010158013544018019,0.015625,0.03217158176943702,0.012358393408856916,0.017316017316017396,0.01814516129032251,0.014084507042253502,0.033950617283950546,0.02012072434607659,-0.00387596899224818,0.014957264957265126,0.009661835748792313,0.012903225806451646,0.021929824561403688,0.0319233838786912,0.013315579227696439,0.02012072434607659,0.004784688995215447,0.02110389610389607,0.009070294784580435,0.014675052410901612,0.00794438927507457,0.015873015873015817,0.010204081632652962,0.0037037037037035425,0.02491217738456375
2018-08-28,0.0026881720430107503,-0.007009345794392607,0.004629629629629539,0.006430868167202508,0.0,-0.010238907849829393,0.008571428571428452,0.0331262939958592,0.002293577981651307,0.007619047619047636,0.007889546351084853,0.010121457489878471,-0.009205426356589164,0.0059970014992503096,0.0234844347351173,-0.011627906976744207,0.0018761726078799779,0.003472222222222321,0.0011695906432749315,0.0,0.004357298474945592,-0.008944543828264706,0.0039215686274509665,0.0053835800807537915,0.007518796992481258,-0.003731343283582156,0.0011173184357544663,0.004615384615384688,-0.012987012987013102,-0.004069175991861629,0.005673758865248235,0.0,0.002777777777777768,-0.01194029850746281,-0.00591715976331364,-0.0077821011673151474,-0.002105263157894721,0.0071770334928229484,0.001273885350318471,-0.0021459227467810482,-0.029389017788089666,-0.0013140604467806183,-0.00591715976331364,-0.0071428571428572285,0.015898251192368873,-0.004494382022471988,0.008264462809917328,-0.021674876847290747,0.0,0.0,-0.0036900369003689537,0.0006614507820486004
2018-08-29,-0.00536193029490617,0.004705882352941115,0.06758832565284179,-0.015974440894568676,0.0,-0.012068965517241237,-0.011331444759206666,-0.006012024048096087,-0.004576659038901698,0.001890359168241984,0.011741682974559575,-0.006012024048096198,-0.0014669926650365817,-0.0014903129657227732,-0.009605122732123772,-0.014705882352941124,-0.0037453183520598232,-0.00692041522491349,-0.007009345794392607,-0.0024271844660194164,0.017353579175704903,0.0036101083032489267,-0.0078125,-0.0053547523427041055,-0.004477611940298498,0.005617977528090012,-0.0078125,-0.003062787136294043,-0.010526315789473717,-0.010214504596527063,0.014104372355430161,0.0217821782178218,-0.008310249307479145,-0.015105740181268867,-0.005952380952381042,-0.0039215686274508554,0.0,0.0,-0.003816793893129833,-0.011827956989247435,-0.043824701195219196,-0.002631578947368318,-0.005952380952381042,-0.004796163069544224,0.0,0.0,-0.008196721311475419,-0.01812688821752262,0.00390625,0.0,0.007407407407407307,-0.005615276757695242
2018-08-30,-0.005390835579514808,0.0,-0.048920863309352525,0.006493506493506551,-0.0181818181818183,-0.02617801047120427,-0.03008595988538698,0.005241935483870863,0.0011494252873565092,-0.0037735849056602655,0.0,-0.008064516129032251,-0.029872673849167586,-0.007462686567164201,0.010775862068965747,-0.008955223880597107,-0.005639097744360999,-0.006968641114982632,-0.015294117647058902,0.0,0.036247334754797356,-0.01978417266187038,-0.015748031496062964,-0.004037685060565233,-0.016491754122938573,0.009310986964618184,-0.0022497187851520106,-0.01075268817204289,-0.00465425531914887,-0.0020639834881320818,-0.03198887343532686,-0.03488372093023251,-0.012569832402234637,-0.014314928425357754,-0.0059880239520956335,0.003937007874015741,-0.014767932489451518,-0.019002375296912177,-0.02937420178799499,-0.029379760609357986,-0.08166666666666667,-0.009234828496042291,-0.0059880239520956335,-0.014457831325301318,-0.026604068857589924,-0.02483069977426622,-0.012396694214875992,-0.02564102564102566,-0.0077821011673151474,-0.030303030303030276,0.011029411764705843,-0.014846000443164087
2018-08-31,-0.02168021680216803,0.0011709601873537423,-0.03782148260211804,0.0,-0.002645502645502562,-0.017921146953404965,-0.002954209748892156,-0.006417970316887289,-0.0022962112514353095,-0.013257575757575801,-0.003868471953578201,-0.016260162601625994,-0.03281171125694082,-0.007518796992481258,0.014392324093816633,-0.0030120481927710108,-0.001890359168241873,-0.0035087719298246833,0.005973715651135025,0.009732360097323589,0.030864197530864113,-0.023853211009174258,-0.016000000000000014,-0.0013513513513514486,-0.0060975609756097615,0.009225092250922495,-0.007891770011273835,-0.006211180124223614,-0.02471609886439552,-0.010341261633919352,0.0,-0.016064257028112428,0.0,-0.024896265560165998,-0.014056224899598457,0.0,-0.010706638115631661,-0.004842615012106477,-0.003947368421052588,-0.02130044843049317,-0.01270417422867498,-0.0013315579227696217,-0.014056224899598457,0.0,0.008038585209003246,-0.02546296296296302,0.0,-0.0052631578947369695,-0.0039215686274508554,-0.01041666666666663,0.0,-0.010768958137379103
2018-09-03,-0.008310249307479145,-0.01754385964912286,0.0031446540880502027,-0.016129032258064613,-0.0026525198938992522,0.018248175182481674,-0.00592592592592589,0.002422285022204207,0.024165707710011697,0.009596928982725572,-0.001941747572815622,0.0,0.044885177453027,-0.007575757575757569,0.009984235417761278,0.012084592145015227,0.0037878787878786735,-0.021126760563380254,0.004750593824228044,0.009638554216867545,-0.007984031936127733,-0.005639097744360999,0.004065040650406582,-0.023004059539918797,-0.015337423312883347,0.010968921389396868,-0.005681818181818232,0.004687499999999956,0.0,0.0010449320794148065,0.005747126436781658,-0.00612244897959191,0.0,0.042553191489361764,-0.004073319755600879,-0.0039215686274508554,0.0021645021645020357,-0.009732360097323589,0.04095112285336855,-0.009163802978235935,0.022058823529411686,0.0,-0.004073319755600879,0.004889975550122383,0.02232854864433831,-0.028503562945368155,-0.006276150627615107,-0.01904761904761898,0.011811023622047223,0.0,0.0,-0.0016880486158001862
2018-09-04,0.011173184357541999,-0.10000000000000009,0.015673981191222763,0.009836065573770592,0.010638297872340496,0.005376344086021501,0.011922503725782407,-0.00040273862263384697,0.004494382022471877,0.02281368821292773,-0.0058365758754862496,0.006198347107438051,-0.009490509490509558,0.006106870229007688,-0.003121748178980144,0.005970149253731405,0.01132075471698113,0.007194244604316502,0.0,-0.009546539379474916,-0.006036217303822755,0.013232514177693888,0.004048582995951344,0.006925207756232732,0.02024922118380057,-0.003616636528029016,0.0034285714285713365,0.012441679626749691,0.023287671232876672,0.007306889352818313,0.008571428571428452,0.008213552361396204,0.011315417256011262,-0.005102040816326592,0.02249488752556239,0.015748031496062964,0.006479481641468832,0.01228501228501222,-0.008883248730964466,0.010404624277456698,-0.014388489208632893,0.008000000000000007,0.02249488752556239,0.009732360097323589,-0.0031201248049922414,0.019559902200489088,0.012631578947368327,0.006472491909385258,0.015564202334630295,0.03157894736842115,0.0036363636363636598,0.011636172900002073
2018-09-05,-0.027624309392265234,-0.10052910052910047,-0.01388888888888895,-0.017857142857142905,-0.007894736842105177,-0.00891265597147961,-0.016200294550810068,-0.023368251410153196,0.005592841163311046,-0.0037174721189590088,0.003913894324853118,-0.010266940451745366,-0.052445789208270255,-0.015174506828528056,-0.009916492693110679,-0.014836795252225587,-0.020522388059701524,-0.014285714285714346,-0.01891252955082745,-0.01686746987951815,-0.03238866396761131,-0.020522388059701524,-0.012096774193548265,-0.0013755158184318717,-0.018320610687022953,-0.014519056261342977,-0.003416856492027276,-0.001536098310291778,-0.04016064257028107,-0.002072538860103612,-0.005665722379603388,-0.024439918533604943,-0.013986013986014068,-0.03179487179487184,-0.008000000000000007,0.0,-0.0021459227467810482,0.014563106796116498,-0.02688860435339313,-0.01830663615560646,-0.017335766423357768,-0.007936507936507908,-0.008000000000000007,0.0,-0.021909233176838794,-0.004796163069544224,-0.01039501039501034,-0.01393354769560562,-0.011494252873563093,0.0,-0.014492753623188248,-0.016059599260467072
2018-09-06,-0.014204545454545414,-0.09999999999999998,0.010954616588419341,0.0,-0.007957559681697535,-0.007194244604316502,-0.0014970059880239361,-0.012788778877887763,0.006674082313681939,-0.013059701492537323,0.0,-0.0020746887966806016,-0.03352847259180414,0.0,-0.0005271481286240887,-0.012048192771084376,0.0019047619047618536,0.0036231884057971175,-0.0036144578313254128,-0.002450980392156854,-0.023012552301255318,-0.015238095238095273,0.0,0.0,-0.007776049766718529,-0.0018416206261510082,-0.008000000000000007,0.003076923076922977,0.004881450488145145,-0.0020768431983385627,-0.017094017094017033,-0.012526096033402823,0.005673758865248235,-0.016949152542372947,-0.008064516129032251,0.0,-0.010752688172043112,0.0023923444976077235,-0.010526315789473717,-0.010489510489510523,-0.04363974001856996,-0.007999999999999896,-0.008064516129032251,-0.0072289156626507145,-0.03200000000000003,-0.002409638554217053,-0.010504201680672232,-0.003260869565217317,-0.007751937984496138,-0.020408163265306145,0.0,-0.007204021494193191
2018-09-10,-0.0057636887608069065,-0.1895424836601307,-0.021671826625386914,-0.02975206611570247,-0.002673796791443861,-0.018115942028985477,-0.007496251874062887,-0.020894274968658588,-0.026519337016574607,0.05482041587901709,-0.0019493177387913674,-0.018711018711018657,-0.08590308370044042,-0.0030816640986133237,-0.024789029535865148,-0.012195121951219412,-0.01520912547528519,-0.02166064981949456,-0.029020556227327687,-0.004914004914005066,-0.0021413276231262435,-0.021276595744680882,-0.004081632653061273,-0.004132231404958553,0.0,0.005535055350553542,-0.02419354838709664,0.006134969325153339,-0.06662040249826517,-0.003121748178980255,0.007246376811594235,-0.023255813953488413,-0.01833568406205921,-0.05603448275862066,-0.016260162601625994,0.023255813953488413,-0.008695652173913104,0.0,-0.037234042553191404,-0.007067137809187329,-0.009708737864077777,-0.0040322580645161255,-0.016260162601625994,-0.0024271844660194164,-0.008264462809917328,-0.021739130434782594,-0.03397027600849256,-0.009814612868047967,-0.0078125,0.07291666666666674,-0.014705882352941235,-0.017417903985026295
2018-09-11,0.0,-0.10080645161290325,-0.0015822784810127777,0.015332197614991383,0.0,0.01845018450184499,0.0045317220543807935,0.0029876227059326688,-0.026674233825198734,0.0,-0.001953125,-0.0021186440677966045,-0.01807228915662651,-0.0015455950540957941,0.00811249323958907,0.0030864197530864335,-0.005791505791505669,0.007380073800737907,-0.013698630136986245,-0.012345679012345623,-0.0042918454935623185,0.007905138339920903,0.0,-0.0013831258644537714,0.00783699059561127,0.0,-0.011806375442739214,-0.0015243902439023849,-0.0029739776951672736,-0.0031315240083507057,-0.0028776978417266452,0.0021645021645020357,-0.001436781609195359,0.005707762557077611,-0.0020661157024792765,-0.011363636363636465,-0.013157894736842035,0.004773269689737347,-0.012430939226519278,-0.016607354685646558,0.10000000000000009,0.004048582995951344,-0.0020661157024792765,0.014598540145985384,-0.0033333333333332993,0.007407407407407529,0.0,-0.0033039647577092213,-0.007874015748031482,-0.01941747572815533,0.003731343283581934,0.0017200693713927961
2018-09-12,0.0028985507246375164,-0.004484304932735328,0.007923930269413848,0.015100671140939603,0.0,-0.0126811594202898,0.012030075187969835,-0.006382978723404209,-0.0017492711370260539,-0.008960573476702427,0.0,0.0,0.007361963190184007,-0.003095975232198067,0.0016094420600858417,0.0,0.003883495145631022,0.0073260073260073,0.0012626262626262985,-0.007499999999999951,-0.008620689655172376,0.013725490196078383,0.024590163934426146,-0.0013850415512465242,-0.0015552099533436836,-0.003669724770642313,-0.02389486260453999,-0.004580152671755711,0.004474272930648837,0.0,0.0,-0.006479481641468721,0.0,-0.005675368898978461,-0.010351966873705987,-0.011494252873563093,0.006666666666666821,-0.0071258907363420665,0.0013986013986013734,0.00361881785283491,-0.048128342245989386,-0.0040322580645161255,-0.010351966873705987,-0.011990407673860837,0.0016722408026754731,-0.004901960784313819,-0.00219780219780219,-0.005524861878453136,0.007936507936507908,-0.00990099009900991,-0.0074349442379182396,-0.004072828416138097
2018-09-13,0.014450867052023142,-0.027027027027027084,0.0015723270440251014,0.008264462809917328,0.00536193029490617,0.02752293577981635,0.0014858841010401136,0.01027837259100628,0.06717289719626152,0.009041591320072317,-0.001956947162426781,0.00424628450106157,-0.012180267965895442,0.006211180124223503,0.0,0.009230769230769154,0.007736943907156624,0.0072727272727273196,0.007566204287515754,0.0025188916876572875,0.0021739130434783593,-0.003868471953578201,0.0040000000000000036,0.00832177531206657,0.010903426791277315,-0.0036832412523019054,0.001223990208078396,-0.0015337423312883347,0.011135857461024301,0.003141361256544517,0.005772005772005873,0.008695652173912993,0.0028776978417266452,0.011415525114155223,0.006276150627614996,0.003875968992248069,0.013245033112582627,0.0071770334928229484,0.0041899441340782495,0.009615384615384581,0.0065543071161049404,0.006747638326585648,0.006276150627614996,0.00728155339805836,0.008347245409014992,0.007389162561576512,0.013215859030836885,0.026666666666666616,0.003937007874015741,-0.010000000000000009,0.014981273408239737,0.0071031632943858725
2018-09-14,-0.002849002849002802,-0.0092592592592593,-0.012558869701726816,0.0,-0.007999999999999896,-0.023214285714285743,-0.011869436201780381,-0.009325985587113172,-0.027367268746579132,-0.0017921146953404632,-0.0019607843137254832,-0.010570824524313016,-0.008631319358816336,-0.006172839506172867,-0.010712372790573244,-0.012195121951219412,-0.019193857965451033,-0.0072202166064981865,-0.0025031289111390187,0.005025125628140614,0.006507592190889255,-0.007766990291262155,-0.015936254980079556,-0.00687757909215958,-0.0030816640986133237,-0.001848428835489746,-0.014669926650366705,0.007680491551459223,-0.017621145374449254,0.0041753653444676075,-0.00717360114777621,0.0,-0.001434720229555153,-0.018058690744921058,0.0020790020790022457,-0.007722007722007707,-0.010893246187363759,-0.01187648456057,-0.0055632823365785455,0.008333333333333304,-0.050232558139534755,-0.009383378016085797,0.0020790020790022457,-0.009638554216867434,-0.01490066225165565,-0.012224938875305624,0.006521739130434856,0.0010822510822510178,0.011764705882353121,-0.02020202020202022,-0.0073800738007380184,-0.007824161520122774
2018-09-17,-0.019999999999999907,-0.04439252336448607,-0.004769475357710662,-0.016393442622950727,-0.018817204301075363,0.012797074954296273,-0.006006006006005982,-0.023962344886606868,-0.02363534046145177,-0.026929982046678735,-0.0019646365422396617,-0.029914529914529808,-0.09763681592039797,-0.015527950310559091,-0.03302652950730911,-0.015432098765432167,-0.013698630136986356,-0.014545454545454528,-0.025094102885821812,-0.010000000000000009,-0.017241379310344862,-0.027397260273972712,-0.012145748987854366,0.0,-0.009273570324574876,-0.009259259259259411,-0.021091811414392203,-0.007621951219512146,-0.04559043348281022,-0.011434511434511463,-0.018786127167630062,-0.02155172413793094,-0.012931034482758563,-0.024137931034482696,0.0,-0.015564202334630406,-0.0066079295154185536,-0.004807692307692402,-0.0181818181818183,-0.031877213695395645,-0.032321253672869754,-0.005412719891745632,0.0,-0.02676399026763998,-0.015126050420168013,-0.014851485148514865,0.008639308855291628,0.00216216216216214,-0.007751937984496138,-0.020618556701030966,-0.0074349442379182396,-0.015351049190380106
2018-09-18,0.017492711370262315,0.041564792176039145,0.01437699680511173,0.018333333333333313,0.008219178082191858,0.0072202166064982976,0.01812688821752273,0.024112231477422252,0.029394812680115123,-0.005535055350553542,-0.0019685039370078705,0.026431718061673992,0.16609235010337708,0.012618296529968376,0.011198208286674172,0.015673981191222763,0.02182539682539697,0.014760147601476037,0.024453024453024552,0.005050505050504972,-0.004385964912280604,0.02213279678068414,0.016393442622950838,0.037396121883656486,0.015600624024960874,0.01495327102803734,0.017743979721166037,0.01228878648233489,0.061863743148003136,0.003154574132492094,0.013254786450662692,0.013215859030836885,0.017467248908296984,0.04122497055359231,0.0,0.0039525691699606735,0.01330376940133049,0.01690821256038655,0.025641025641025772,0.013414634146341697,0.00809716599190291,0.014965986394557929,0.0,0.007500000000000062,0.010238907849829282,0.015075376884422065,0.0021413276231263545,0.01833872707659112,0.01171875,0.021052631578947434,0.0074906367041198685,0.01677794030326285
2018-09-20,0.002865329512893977,0.028169014084507005,0.011023622047244164,0.013093289689034338,0.008152173913043459,0.010752688172043001,0.004451038575667532,0.012842465753424737,-0.008398656215005573,0.03710575139146566,-0.009861932938856177,0.008583690987124415,-0.013002364066194039,0.009345794392523477,0.005537098560354448,0.006172839506172645,0.0019417475728153999,0.0072727272727273196,0.012562814070351758,-0.005025125628140725,-0.022026431718061623,0.0059055118110236116,0.028225806451612767,0.002670226969292422,0.010752688172043001,-0.0055248618784529135,0.012453300124533273,0.036418816388467334,0.018436578171091345,0.004192872117400492,0.01744186046511631,0.04347826086956519,0.005722460658083017,0.05542986425339369,0.04979253112033177,0.0,0.017505470459518557,0.019002375296912177,0.001388888888888884,0.004813477737665384,0.002008032128514081,0.008042895442359255,0.04979253112033177,0.04714640198511155,0.016891891891891886,0.014851485148514865,0.017094017094017033,0.005296610169491567,0.0038610038610038533,0.020618556701030855,0.01858736059479571,0.011302211302211207
2018-09-21,0.02285714285714291,0.011415525114155223,0.009345794392523477,0.001615508885298933,0.013477088948786964,0.03900709219858167,0.014771048744461002,0.0240912933220625,0.028232636928289034,0.0017889087656528524,0.009960159362550014,0.004255319148936065,0.017964071856287456,0.01851851851851838,0.03579295154185025,0.01840490797546024,0.021317829457364157,0.014440433212996373,0.02977667493796532,0.002525252525252597,0.06306306306306286,0.015655577299412915,0.019607843137255054,0.039946737683089095,0.033434650455927084,0.011111111111111072,0.0159901599015988,0.005856515373352966,0.03258508327299059,0.005219206680584509,0.010000000000000009,-0.002083333333333326,0.014224751066856278,0.05359056806002149,0.005928853754940677,0.007874015748031482,0.008602150537634357,0.01631701631701632,0.03467406380027738,0.021556886227544814,0.006012024048096087,0.013297872340425565,0.005928853754940677,0.011848341232227444,0.036544850498339,0.009756097560975618,0.027310924369747802,0.02212855637513167,0.007692307692307665,0.010101010101010166,0.0036496350364962904,0.01766876522865868
2018-09-25,-0.011173184357541888,0.011286681715575675,-0.01388888888888895,0.012903225806451646,0.007978723404255428,-0.013651877133105783,-0.010189228529839944,-0.020635575732562916,-0.002196595277320079,-0.042857142857142705,-0.0039447731755425375,-0.004237288135593098,-0.013529411764705901,-0.0060606060606061,0.0069112174375334234,0.0,-0.011385199240986688,0.003558718861209842,-0.006024096385542244,-0.02015113350125941,-0.01906779661016944,0.0019267822736031004,-0.007692307692307665,-0.012804097311139517,-0.010294117647058787,-0.005494505494505586,0.0,-0.0014556040756913413,0.007713884992987419,0.0,-0.008486562942008558,-0.008350730688935326,-0.0014025245441794398,-0.0010172939979653517,-0.029469548133595147,-0.0078125,0.012793176972281328,0.004587155963302614,-0.013404825737265313,-0.010550996483001174,-0.004980079681274785,-0.002624671916010568,-0.029469548133595147,0.007025761124121788,-0.009615384615384692,-0.009661835748792313,-0.008179959100204526,-0.0010309278350515427,-0.007633587786259555,-0.020000000000000018,-0.0036363636363635488,-0.0053975129920905696
2018-09-26,0.0,-0.006696428571428603,0.0,-0.0015923566878981443,-0.00527704485488123,0.0017301038062282892,-0.002941176470588225,-0.004214075010535279,-0.003302146395157024,-0.007462686567164201,-0.007920792079207928,0.006382978723404209,0.004174120453190211,0.001524390243902607,0.001055966209081216,-0.0030120481927710108,0.0019193857965451588,0.007092198581560183,0.013333333333333197,0.0025706940874035134,-0.015118790496760348,0.0,0.019379844961240345,0.0038910505836575737,-0.007429420505200679,0.0018416206261511192,0.018159806295399594,0.007288629737609353,0.004871259568545616,0.0,0.015691868758915817,-0.002105263157894721,0.00561797752808979,0.02240325865580428,-0.002024291497975894,0.0,0.0,-0.0091324200913242,0.0027173913043476716,0.0035545023696683664,0.010010010010010006,0.003947368421052699,-0.002024291497975894,-0.018604651162790753,0.006472491909385036,-0.0024390243902439046,-0.0020618556701030855,0.013415892672858698,0.0,0.0,0.007299270072992581,0.007333143163270162
2018-09-27,-0.005649717514124353,0.020224719101123556,0.021909233176838905,-0.015948963317384268,-0.010610079575596787,-0.022452504317789224,-0.028023598820059004,-0.01777401608125262,-0.023191606847045687,-0.011278195488721887,0.001996007984031989,0.0021141649048626032,0.000593824228028561,-0.0121765601217656,-0.015295358649789037,-0.015105740181268978,-0.02298850574712641,-0.0035211267605632646,-0.019138755980861233,0.002564102564102555,-0.010964912280701733,-0.015384615384615441,-0.019011406844106404,-0.007751937984496138,-0.013473053892215536,-0.007352941176470562,0.0344827586206895,0.0014471780028944004,-0.02146814404432129,0.0,0.0070224719101124045,-0.01898734177215189,-0.006983240223463638,-0.02490039840637448,-0.030425963488843744,-0.007874015748031482,0.006315789473684275,-0.04377880184331784,-0.031165311653116423,-0.031877213695395645,-0.07036669970267584,-0.010484927916120546,-0.030425963488843744,-0.03554502369668233,0.004823151125401992,-0.024449877750611138,0.0,-0.0020366598778003286,-0.019230769230769384,-0.010204081632653073,0.0,-0.012597990123286218
2018-09-28,0.005681818181818121,-0.011013215859030812,-0.026033690658499253,0.014586709886547755,0.00536193029490617,0.0176678445229681,0.007587253414264028,0.0030159414045669575,0.0011305822498586249,0.02281368821292773,0.0019920318725101804,0.002109704641350074,0.07715133531157248,0.009244992295839749,0.010712372790573133,0.006134969325153339,0.00588235294117645,0.007067137809187329,0.040243902439024426,0.023017902813299296,0.008869179600886845,0.01171875,0.007751937984496138,0.02473958333333348,0.004552352048558417,0.0018518518518517713,0.0011494252873565092,0.004335260115607031,0.05449398443029008,0.011422637590861928,0.002789400278940146,0.010752688172043001,0.005625879043600568,0.025536261491317713,0.01464435146443499,0.003968253968253954,-0.0020920502092051096,0.00240963855421672,0.01118881118881121,0.007317073170731714,-0.0031982942430704986,0.013245033112582849,0.01464435146443499,-0.004914004914005066,0.0016000000000000458,0.012531328320801949,0.0020661157024792765,0.0010204081632652073,0.007843137254901933,0.010309278350515427,-0.007246376811594013,0.008344933233539242
2018-10-08,-0.039548022598870136,-0.069042316258352,-0.03301886792452835,-0.030351437699680406,-0.029333333333333322,-0.03472222222222221,-0.028614457831325213,-0.02491408934707917,-0.03783173348390745,-0.011152416356877248,-0.02982107355864816,-0.01684210526315788,-0.0705234159779613,-0.02442748091603053,-0.04292527821939596,-0.024390243902438935,-0.02729044834307981,-0.021052631578947434,-0.015240328253223745,-0.020000000000000018,-0.02857142857142858,-0.03281853281853275,-0.015384615384615441,-0.016518424396442133,-0.0166163141993958,-0.01663585951940849,-0.025258323765786517,-0.018705035971222972,-0.0738255033557047,-0.01642710472279263,-0.02364394993045904,-0.03191489361702138,-0.02237762237762242,-0.017928286852589626,-0.0020618556701030855,-0.019762845849802257,-0.0251572327044024,-0.050480769230769273,-0.03596127247579539,-0.03874092009685226,-0.03957219251336885,-0.024836601307189565,-0.0020618556701030855,-0.03456790123456788,-0.03514376996805113,-0.04950495049504955,-0.020618556701030855,-0.042813455657492394,-0.023346303501945553,-0.04081632653061229,-0.018248175182481896,-0.03833400391248243
2018-10-09,0.0,-0.004784688995215225,0.008130081300812941,0.01317957166392092,0.0027472527472527375,0.014388489208633004,0.0,0.0008810572687223406,-0.004107981220657253,0.0,0.0,0.0,-0.019561351511559133,0.0046948356807512415,0.0016611295681063787,0.006250000000000089,-0.002004008016032066,0.0035842293906809264,-0.004761904761904856,-0.007653061224489721,0.002262443438914019,0.005988023952095967,0.015625,-0.0025839793281654533,0.015360983102918668,-0.001879699248120481,-0.01531213191990588,-0.0058651026392961825,-0.019565217391304457,-0.0010438413361169019,0.004273504273504258,0.0,0.007153075822603716,-0.02941176470588225,-0.018595041322314043,0.008064516129032251,-0.0021505376344087557,0.005063291139240533,-0.001434720229555153,-0.010075566750629705,0.010022271714922093,-0.0013404825737265424,-0.018595041322314043,0.0,0.0033112582781456013,0.0078125,-0.008421052631578996,0.014909478168263934,0.0,-0.010638297872340274,-0.018587360594795488,-0.0008584124419309669
2018-10-10,0.0,-0.012019230769230727,0.0,0.003252032520325132,0.008219178082191858,-0.0035460992907800915,-0.007751937984496138,0.0048415492957745165,0.0005892751915146377,-0.00375939849624074,-0.004098360655737654,0.0,-0.0072551390568317276,-0.006230529595015577,0.007186290768380177,0.0,-0.008032128514056214,-0.02142857142857124,-0.013157894736842035,-0.0025706940874036244,-0.004514672686230181,-0.003968253968254065,-0.0038461538461539435,-0.024611398963730546,-0.00907715582450841,-0.016949152542372836,-0.004784688995215225,0.020648967551622377,0.005173688100517326,0.0,0.005673758865248235,0.01098901098901095,0.009943181818181879,0.03866248693834895,-0.002105263157894721,0.01200000000000001,-0.006465517241379226,0.0025188916876572875,-0.004310344827586188,-0.011450381679389388,0.014332965821389099,-0.006711409395973145,-0.002105263157894721,-0.002557544757033292,0.0016501650165017256,-0.0025839793281654533,-0.002123142250530785,-0.011542497376705096,0.0,-0.021505376344086002,0.0,-0.0014728284804597092
